image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000897,DLDD_VAL_000897.jpg,healthy/DLDD_VAL_000897.jpg,to_label_1767_jpg.rf.f1a7a45f6c8aa900023547fca0def5b2.jpg,healthy/to_label_1767_jpg.rf.f1a7a45f6c8aa900023547fca0def5b2.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000898,DLDD_VAL_000898.jpg,healthy/DLDD_VAL_000898.jpg,to_label_1768_jpg.rf.21adcae208c0dabc60c5be3e10aa09da.jpg,healthy/to_label_1768_jpg.rf.21adcae208c0dabc60c5be3e10aa09da.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000899,DLDD_VAL_000899.jpg,healthy/DLDD_VAL_000899.jpg,to_label_1768_jpg.rf.635bcdd253e0bd52f3a3d5741fd2fa48.jpg,healthy/to_label_1768_jpg.rf.635bcdd253e0bd52f3a3d5741fd2fa48.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000900,DLDD_VAL_000900.jpg,healthy/DLDD_VAL_000900.jpg,to_label_1768_jpg.rf.9aefa96f43289cd359528544214ea319.jpg,healthy/to_label_1768_jpg.rf.9aefa96f43289cd359528544214ea319.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000901,DLDD_VAL_000901.jpg,healthy/DLDD_VAL_000901.jpg,to_label_1771_jpg.rf.41c45888721caf92b43c6973b4def1e9.jpg,healthy/to_label_1771_jpg.rf.41c45888721caf92b43c6973b4def1e9.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000902,DLDD_VAL_000902.jpg,healthy/DLDD_VAL_000902.jpg,to_label_1771_jpg.rf.97ff23289c31fb0d504c3d20512edd58.jpg,healthy/to_label_1771_jpg.rf.97ff23289c31fb0d504c3d20512edd58.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000903,DLDD_VAL_000903.jpg,healthy/DLDD_VAL_000903.jpg,to_label_1771_jpg.rf.da99e753465c451f940d76b538493863.jpg,healthy/to_label_1771_jpg.rf.da99e753465c451f940d76b538493863.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000904,DLDD_VAL_000904.jpg,healthy/DLDD_VAL_000904.jpg,to_label_1772_jpg.rf.06372f18b02883cce0430d26316e0b1b.jpg,healthy/to_label_1772_jpg.rf.06372f18b02883cce0430d26316e0b1b.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000905,DLDD_VAL_000905.jpg,healthy/DLDD_VAL_000905.jpg,to_label_1844_jpg.rf.1352d190475640b1104f3ab72ec2f83f.jpg,healthy/to_label_1844_jpg.rf.1352d190475640b1104f3ab72ec2f83f.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000906,DLDD_VAL_000906.jpg,healthy/DLDD_VAL_000906.jpg,to_label_1844_jpg.rf.b931d7d80bb1d8f8a093fd400e531a37.jpg,healthy/to_label_1844_jpg.rf.b931d7d80bb1d8f8a093fd400e531a37.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000907,DLDD_VAL_000907.jpg,healthy/DLDD_VAL_000907.jpg,to_label_1844_jpg.rf.d16a158d27b45d7a7367fe62eedb7d7a.jpg,healthy/to_label_1844_jpg.rf.d16a158d27b45d7a7367fe62eedb7d7a.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000908,DLDD_VAL_000908.jpg,healthy/DLDD_VAL_000908.jpg,to_label_1845_jpg.rf.2a934f48b936fc7a44244d9d4f0ae97d.jpg,healthy/to_label_1845_jpg.rf.2a934f48b936fc7a44244d9d4f0ae97d.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000909,DLDD_VAL_000909.jpg,healthy/DLDD_VAL_000909.jpg,to_label_1845_jpg.rf.82b619af66d7dcbe0828818fb322831c.jpg,healthy/to_label_1845_jpg.rf.82b619af66d7dcbe0828818fb322831c.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000910,DLDD_VAL_000910.jpg,healthy/DLDD_VAL_000910.jpg,to_label_1845_jpg.rf.ea9312139e758b3fd479d85dfb2353c2.jpg,healthy/to_label_1845_jpg.rf.ea9312139e758b3fd479d85dfb2353c2.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000911,DLDD_VAL_000911.jpg,healthy/DLDD_VAL_000911.jpg,to_label_1848_jpg.rf.08a20b697fe1b3f1b903ebbbeeeaa6da.jpg,healthy/to_label_1848_jpg.rf.08a20b697fe1b3f1b903ebbbeeeaa6da.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000912,DLDD_VAL_000912.jpg,healthy/DLDD_VAL_000912.jpg,to_label_1848_jpg.rf.80f1e53717ed3283c97774245fc103e1.jpg,healthy/to_label_1848_jpg.rf.80f1e53717ed3283c97774245fc103e1.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000913,DLDD_VAL_000913.jpg,healthy/DLDD_VAL_000913.jpg,to_label_1858_jpg.rf.4d844347c2f4b891b0faca8eb51a57df.jpg,healthy/to_label_1858_jpg.rf.4d844347c2f4b891b0faca8eb51a57df.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000914,DLDD_VAL_000914.jpg,healthy/DLDD_VAL_000914.jpg,to_label_1859_jpg.rf.3b36fa62577aa6e11820bd79fe368157.jpg,healthy/to_label_1859_jpg.rf.3b36fa62577aa6e11820bd79fe368157.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000915,DLDD_VAL_000915.jpg,healthy/DLDD_VAL_000915.jpg,to_label_1859_jpg.rf.411220dea419e1a84204ce2da78f1e83.jpg,healthy/to_label_1859_jpg.rf.411220dea419e1a84204ce2da78f1e83.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000916,DLDD_VAL_000916.jpg,healthy/DLDD_VAL_000916.jpg,to_label_1859_jpg.rf.c5a4889d2827786b92fc5f396919c088.jpg,healthy/to_label_1859_jpg.rf.c5a4889d2827786b92fc5f396919c088.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000917,DLDD_VAL_000917.jpg,healthy/DLDD_VAL_000917.jpg,to_label_1860_jpg.rf.882075e9f659de154c914648bbb1536a.jpg,healthy/to_label_1860_jpg.rf.882075e9f659de154c914648bbb1536a.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000918,DLDD_VAL_000918.jpg,healthy/DLDD_VAL_000918.jpg,to_label_1860_jpg.rf.eb140cc532cffe73da30485dad731bf7.jpg,healthy/to_label_1860_jpg.rf.eb140cc532cffe73da30485dad731bf7.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000919,DLDD_VAL_000919.jpg,healthy/DLDD_VAL_000919.jpg,to_label_1861_jpg.rf.12301a86183a8b69981371d0fa44a464.jpg,healthy/to_label_1861_jpg.rf.12301a86183a8b69981371d0fa44a464.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000920,DLDD_VAL_000920.jpg,healthy/DLDD_VAL_000920.jpg,to_label_1861_jpg.rf.848d593edd8a514b4aae0cc7aba4b218.jpg,healthy/to_label_1861_jpg.rf.848d593edd8a514b4aae0cc7aba4b218.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000921,DLDD_VAL_000921.jpg,healthy/DLDD_VAL_000921.jpg,to_label_1861_jpg.rf.89d1a333b49f3e325ac86e778ea6b138.jpg,healthy/to_label_1861_jpg.rf.89d1a333b49f3e325ac86e778ea6b138.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000922,DLDD_VAL_000922.jpg,healthy/DLDD_VAL_000922.jpg,to_label_2012_jpg.rf.d0ea0125b4476ccc188f8eabbf1b1d77.jpg,healthy/to_label_2012_jpg.rf.d0ea0125b4476ccc188f8eabbf1b1d77.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000923,DLDD_VAL_000923.jpg,healthy/DLDD_VAL_000923.jpg,to_label_2012_jpg.rf.d27026aa0691d5210ce93b65fb6a8389.jpg,healthy/to_label_2012_jpg.rf.d27026aa0691d5210ce93b65fb6a8389.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000924,DLDD_VAL_000924.jpg,healthy/DLDD_VAL_000924.jpg,to_label_2013_jpg.rf.0c96cf53fa8b660125eea936f9c5c5c7.jpg,healthy/to_label_2013_jpg.rf.0c96cf53fa8b660125eea936f9c5c5c7.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000925,DLDD_VAL_000925.jpg,healthy/DLDD_VAL_000925.jpg,to_label_2013_jpg.rf.e8f16dcdaffe48b242f691ca17179cb5.jpg,healthy/to_label_2013_jpg.rf.e8f16dcdaffe48b242f691ca17179cb5.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000926,DLDD_VAL_000926.jpg,healthy/DLDD_VAL_000926.jpg,to_label_2014_jpg.rf.4f4d9da2589af758a2a263631544b810.jpg,healthy/to_label_2014_jpg.rf.4f4d9da2589af758a2a263631544b810.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000927,DLDD_VAL_000927.jpg,healthy/DLDD_VAL_000927.jpg,to_label_2014_jpg.rf.e2e77faf9b0ae8b8a7e6920319969314.jpg,healthy/to_label_2014_jpg.rf.e2e77faf9b0ae8b8a7e6920319969314.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000928,DLDD_VAL_000928.jpg,healthy/DLDD_VAL_000928.jpg,to_label_2014_jpg.rf.fe3764b71d45fe2f92f99ac4430a5991.jpg,healthy/to_label_2014_jpg.rf.fe3764b71d45fe2f92f99ac4430a5991.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000929,DLDD_VAL_000929.jpg,healthy/DLDD_VAL_000929.jpg,to_label_2017_jpg.rf.291b544ad79b5c23ce0bf6db4c3118fb.jpg,healthy/to_label_2017_jpg.rf.291b544ad79b5c23ce0bf6db4c3118fb.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000930,DLDD_VAL_000930.jpg,healthy/DLDD_VAL_000930.jpg,to_label_2047_jpg.rf.360108d814da22f7174f38c5daa93eb3.jpg,healthy/to_label_2047_jpg.rf.360108d814da22f7174f38c5daa93eb3.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000931,DLDD_VAL_000931.jpg,healthy/DLDD_VAL_000931.jpg,to_label_2047_jpg.rf.a8485f220c4e7a82da85f55c12ed3443.jpg,healthy/to_label_2047_jpg.rf.a8485f220c4e7a82da85f55c12ed3443.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000932,DLDD_VAL_000932.jpg,healthy/DLDD_VAL_000932.jpg,to_label_2048_jpg.rf.6dbb93d89f2981f49818229ac0829fda.jpg,healthy/to_label_2048_jpg.rf.6dbb93d89f2981f49818229ac0829fda.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000933,DLDD_VAL_000933.jpg,healthy/DLDD_VAL_000933.jpg,to_label_2048_jpg.rf.eca35a10645f1d310901b3ed506ca2cf.jpg,healthy/to_label_2048_jpg.rf.eca35a10645f1d310901b3ed506ca2cf.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000934,DLDD_VAL_000934.jpg,healthy/DLDD_VAL_000934.jpg,to_label_2048_jpg.rf.eca9468f15b35be14e748b8fc263d038.jpg,healthy/to_label_2048_jpg.rf.eca9468f15b35be14e748b8fc263d038.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000935,DLDD_VAL_000935.jpg,phomopsis/DLDD_VAL_000935.jpg,DLDD_VAL_000563.jpg,phomopsis/DLDD_VAL_000563.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000936,DLDD_VAL_000936.jpg,phomopsis/DLDD_VAL_000936.jpg,DLDD_VAL_000564.jpg,phomopsis/DLDD_VAL_000564.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000937,DLDD_VAL_000937.jpg,phomopsis/DLDD_VAL_000937.jpg,DLDD_VAL_000565.jpg,phomopsis/DLDD_VAL_000565.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000938,DLDD_VAL_000938.jpg,phomopsis/DLDD_VAL_000938.jpg,DLDD_VAL_000566.jpg,phomopsis/DLDD_VAL_000566.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000939,DLDD_VAL_000939.jpg,phomopsis/DLDD_VAL_000939.jpg,DLDD_VAL_000567.jpg,phomopsis/DLDD_VAL_000567.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000940,DLDD_VAL_000940.jpg,phomopsis/DLDD_VAL_000940.jpg,DLDD_VAL_000568.jpg,phomopsis/DLDD_VAL_000568.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000941,DLDD_VAL_000941.jpg,phomopsis/DLDD_VAL_000941.jpg,DLDD_VAL_000569.jpg,phomopsis/DLDD_VAL_000569.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000942,DLDD_VAL_000942.jpg,phomopsis/DLDD_VAL_000942.jpg,DLDD_VAL_000570.jpg,phomopsis/DLDD_VAL_000570.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000943,DLDD_VAL_000943.jpg,phomopsis/DLDD_VAL_000943.jpg,DLDD_VAL_000571.jpg,phomopsis/DLDD_VAL_000571.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000944,DLDD_VAL_000944.jpg,phomopsis/DLDD_VAL_000944.jpg,DLDD_VAL_000572.jpg,phomopsis/DLDD_VAL_000572.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000945,DLDD_VAL_000945.jpg,phomopsis/DLDD_VAL_000945.jpg,DLDD_VAL_000573.jpg,phomopsis/DLDD_VAL_000573.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000946,DLDD_VAL_000946.jpg,phomopsis/DLDD_VAL_000946.jpg,DLDD_VAL_000574.jpg,phomopsis/DLDD_VAL_000574.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000947,DLDD_VAL_000947.jpg,phomopsis/DLDD_VAL_000947.jpg,DLDD_VAL_000575.jpg,phomopsis/DLDD_VAL_000575.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000948,DLDD_VAL_000948.jpg,phomopsis/DLDD_VAL_000948.jpg,DLDD_VAL_000576.jpg,phomopsis/DLDD_VAL_000576.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000949,DLDD_VAL_000949.jpg,phomopsis/DLDD_VAL_000949.jpg,DLDD_VAL_000577.jpg,phomopsis/DLDD_VAL_000577.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000950,DLDD_VAL_000950.jpg,phomopsis/DLDD_VAL_000950.jpg,DLDD_VAL_000578.jpg,phomopsis/DLDD_VAL_000578.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000951,DLDD_VAL_000951.jpg,phomopsis/DLDD_VAL_000951.jpg,DLDD_VAL_000579.jpg,phomopsis/DLDD_VAL_000579.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000952,DLDD_VAL_000952.jpg,phomopsis/DLDD_VAL_000952.jpg,DLDD_VAL_000580.jpg,phomopsis/DLDD_VAL_000580.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000953,DLDD_VAL_000953.jpg,phomopsis/DLDD_VAL_000953.jpg,DLDD_VAL_000581.jpg,phomopsis/DLDD_VAL_000581.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000954,DLDD_VAL_000954.jpg,phomopsis/DLDD_VAL_000954.jpg,DLDD_VAL_000582.jpg,phomopsis/DLDD_VAL_000582.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000955,DLDD_VAL_000955.jpg,phomopsis/DLDD_VAL_000955.jpg,DLDD_VAL_000583.jpg,phomopsis/DLDD_VAL_000583.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000956,DLDD_VAL_000956.jpg,phomopsis/DLDD_VAL_000956.jpg,DLDD_VAL_000584.jpg,phomopsis/DLDD_VAL_000584.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000957,DLDD_VAL_000957.jpg,phomopsis/DLDD_VAL_000957.jpg,DLDD_VAL_000585.jpg,phomopsis/DLDD_VAL_000585.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000958,DLDD_VAL_000958.jpg,phomopsis/DLDD_VAL_000958.jpg,DLDD_VAL_000586.jpg,phomopsis/DLDD_VAL_000586.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000959,DLDD_VAL_000959.jpg,phomopsis/DLDD_VAL_000959.jpg,DLDD_VAL_000587.jpg,phomopsis/DLDD_VAL_000587.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000960,DLDD_VAL_000960.jpg,phomopsis/DLDD_VAL_000960.jpg,DLDD_VAL_000588.jpg,phomopsis/DLDD_VAL_000588.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000961,DLDD_VAL_000961.jpg,phomopsis/DLDD_VAL_000961.jpg,DLDD_VAL_000589.jpg,phomopsis/DLDD_VAL_000589.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000962,DLDD_VAL_000962.jpg,phomopsis/DLDD_VAL_000962.jpg,DLDD_VAL_000590.jpg,phomopsis/DLDD_VAL_000590.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000963,DLDD_VAL_000963.jpg,phomopsis/DLDD_VAL_000963.jpg,DLDD_VAL_000591.jpg,phomopsis/DLDD_VAL_000591.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000964,DLDD_VAL_000964.jpg,phomopsis/DLDD_VAL_000964.jpg,DLDD_VAL_000592.jpg,phomopsis/DLDD_VAL_000592.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000965,DLDD_VAL_000965.jpg,phomopsis/DLDD_VAL_000965.jpg,DLDD_VAL_000593.jpg,phomopsis/DLDD_VAL_000593.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000966,DLDD_VAL_000966.jpg,phomopsis/DLDD_VAL_000966.jpg,DLDD_VAL_000594.jpg,phomopsis/DLDD_VAL_000594.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000967,DLDD_VAL_000967.jpg,phomopsis/DLDD_VAL_000967.jpg,DLDD_VAL_000595.jpg,phomopsis/DLDD_VAL_000595.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000968,DLDD_VAL_000968.jpg,phomopsis/DLDD_VAL_000968.jpg,DLDD_VAL_000596.jpg,phomopsis/DLDD_VAL_000596.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000969,DLDD_VAL_000969.jpg,phomopsis/DLDD_VAL_000969.jpg,DLDD_VAL_000597.jpg,phomopsis/DLDD_VAL_000597.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000970,DLDD_VAL_000970.jpg,phomopsis/DLDD_VAL_000970.jpg,DLDD_VAL_000598.jpg,phomopsis/DLDD_VAL_000598.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000971,DLDD_VAL_000971.jpg,phomopsis/DLDD_VAL_000971.jpg,DLDD_VAL_000599.jpg,phomopsis/DLDD_VAL_000599.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000972,DLDD_VAL_000972.jpg,phomopsis/DLDD_VAL_000972.jpg,DLDD_VAL_000600.jpg,phomopsis/DLDD_VAL_000600.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000973,DLDD_VAL_000973.jpg,phomopsis/DLDD_VAL_000973.jpg,DLDD_VAL_000601.jpg,phomopsis/DLDD_VAL_000601.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000974,DLDD_VAL_000974.jpg,phomopsis/DLDD_VAL_000974.jpg,DLDD_VAL_000602.jpg,phomopsis/DLDD_VAL_000602.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000975,DLDD_VAL_000975.jpg,phomopsis/DLDD_VAL_000975.jpg,DLDD_VAL_000603.jpg,phomopsis/DLDD_VAL_000603.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000976,DLDD_VAL_000976.jpg,phomopsis/DLDD_VAL_000976.jpg,DLDD_VAL_000604.jpg,phomopsis/DLDD_VAL_000604.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000977,DLDD_VAL_000977.jpg,phomopsis/DLDD_VAL_000977.jpg,DLDD_VAL_000605.jpg,phomopsis/DLDD_VAL_000605.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000978,DLDD_VAL_000978.jpg,phomopsis/DLDD_VAL_000978.jpg,DLDD_VAL_000606.jpg,phomopsis/DLDD_VAL_000606.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000979,DLDD_VAL_000979.jpg,phomopsis/DLDD_VAL_000979.jpg,DLDD_VAL_000607.jpg,phomopsis/DLDD_VAL_000607.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000980,DLDD_VAL_000980.jpg,phomopsis/DLDD_VAL_000980.jpg,DLDD_VAL_000608.jpg,phomopsis/DLDD_VAL_000608.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000981,DLDD_VAL_000981.jpg,phomopsis/DLDD_VAL_000981.jpg,DLDD_VAL_000609.jpg,phomopsis/DLDD_VAL_000609.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000982,DLDD_VAL_000982.jpg,phomopsis/DLDD_VAL_000982.jpg,DLDD_VAL_000610.jpg,phomopsis/DLDD_VAL_000610.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000983,DLDD_VAL_000983.jpg,phomopsis/DLDD_VAL_000983.jpg,DLDD_VAL_000611.jpg,phomopsis/DLDD_VAL_000611.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000984,DLDD_VAL_000984.jpg,phomopsis/DLDD_VAL_000984.jpg,DLDD_VAL_000612.jpg,phomopsis/DLDD_VAL_000612.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000985,DLDD_VAL_000985.jpg,phomopsis/DLDD_VAL_000985.jpg,DLDD_VAL_000613.jpg,phomopsis/DLDD_VAL_000613.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000986,DLDD_VAL_000986.jpg,phomopsis/DLDD_VAL_000986.jpg,DLDD_VAL_000614.jpg,phomopsis/DLDD_VAL_000614.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000987,DLDD_VAL_000987.jpg,phomopsis/DLDD_VAL_000987.jpg,DLDD_VAL_000615.jpg,phomopsis/DLDD_VAL_000615.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000988,DLDD_VAL_000988.jpg,phomopsis/DLDD_VAL_000988.jpg,DLDD_VAL_000616.jpg,phomopsis/DLDD_VAL_000616.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000989,DLDD_VAL_000989.jpg,phomopsis/DLDD_VAL_000989.jpg,DLDD_VAL_000617.jpg,phomopsis/DLDD_VAL_000617.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000990,DLDD_VAL_000990.jpg,phomopsis/DLDD_VAL_000990.jpg,DLDD_VAL_000618.jpg,phomopsis/DLDD_VAL_000618.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000991,DLDD_VAL_000991.jpg,phomopsis/DLDD_VAL_000991.jpg,DLDD_VAL_000619.jpg,phomopsis/DLDD_VAL_000619.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000992,DLDD_VAL_000992.jpg,phomopsis/DLDD_VAL_000992.jpg,DLDD_VAL_000620.jpg,phomopsis/DLDD_VAL_000620.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000993,DLDD_VAL_000993.jpg,phomopsis/DLDD_VAL_000993.jpg,DLDD_VAL_000621.jpg,phomopsis/DLDD_VAL_000621.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_000994,DLDD_VAL_000994.jpg,phomopsis/DLDD_VAL_000994.jpg,DLDD_VAL_000622.jpg,phomopsis/DLDD_VAL_000622.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000995,DLDD_VAL_000995.jpg,phomopsis/DLDD_VAL_000995.jpg,DLDD_VAL_000623.jpg,phomopsis/DLDD_VAL_000623.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_000996,DLDD_VAL_000996.jpg,phomopsis/DLDD_VAL_000996.jpg,DLDD_VAL_000624.jpg,phomopsis/DLDD_VAL_000624.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000997,DLDD_VAL_000997.jpg,phomopsis/DLDD_VAL_000997.jpg,DLDD_VAL_000625.jpg,phomopsis/DLDD_VAL_000625.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000998,DLDD_VAL_000998.jpg,phomopsis/DLDD_VAL_000998.jpg,DLDD_VAL_000626.jpg,phomopsis/DLDD_VAL_000626.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_000999,DLDD_VAL_000999.jpg,phomopsis/DLDD_VAL_000999.jpg,DLDD_VAL_000627.jpg,phomopsis/DLDD_VAL_000627.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001000,DLDD_VAL_001000.jpg,phomopsis/DLDD_VAL_001000.jpg,DLDD_VAL_000628.jpg,phomopsis/DLDD_VAL_000628.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001001,DLDD_VAL_001001.jpg,phomopsis/DLDD_VAL_001001.jpg,DLDD_VAL_000629.jpg,phomopsis/DLDD_VAL_000629.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001002,DLDD_VAL_001002.jpg,phomopsis/DLDD_VAL_001002.jpg,DLDD_VAL_000630.jpg,phomopsis/DLDD_VAL_000630.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001003,DLDD_VAL_001003.jpg,phomopsis/DLDD_VAL_001003.jpg,DLDD_VAL_000631.jpg,phomopsis/DLDD_VAL_000631.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001004,DLDD_VAL_001004.jpg,phomopsis/DLDD_VAL_001004.jpg,DLDD_VAL_000632.jpg,phomopsis/DLDD_VAL_000632.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001005,DLDD_VAL_001005.jpg,phomopsis/DLDD_VAL_001005.jpg,DLDD_VAL_000633.jpg,phomopsis/DLDD_VAL_000633.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001006,DLDD_VAL_001006.jpg,phomopsis/DLDD_VAL_001006.jpg,DLDD_VAL_000634.jpg,phomopsis/DLDD_VAL_000634.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001007,DLDD_VAL_001007.jpg,phomopsis/DLDD_VAL_001007.jpg,DLDD_VAL_000635.jpg,phomopsis/DLDD_VAL_000635.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001008,DLDD_VAL_001008.jpg,phomopsis/DLDD_VAL_001008.jpg,DLDD_VAL_000636.jpg,phomopsis/DLDD_VAL_000636.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001009,DLDD_VAL_001009.jpg,phomopsis/DLDD_VAL_001009.jpg,DLDD_VAL_000637.jpg,phomopsis/DLDD_VAL_000637.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001010,DLDD_VAL_001010.jpg,phomopsis/DLDD_VAL_001010.jpg,DLDD_VAL_000638.jpg,phomopsis/DLDD_VAL_000638.jpg,.jpg,val,4,phomopsis,verified,1
