image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_000488,DLDD_TEST_000488.jpg,blight/DLDD_TEST_000488.jpg,DLDD_TEST_000475.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000489,DLDD_TEST_000489.jpg,blight/DLDD_TEST_000489.jpg,DLDD_TEST_000476.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000490,DLDD_TEST_000490.jpg,blight/DLDD_TEST_000490.jpg,DLDD_TEST_000477.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000491,DLDD_TEST_000491.jpg,blight/DLDD_TEST_000491.jpg,DLDD_TEST_000478.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000492,DLDD_TEST_000492.jpg,blight/DLDD_TEST_000492.jpg,DLDD_TEST_000479.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000493,DLDD_TEST_000493.jpg,blight/DLDD_TEST_000493.jpg,DLDD_TEST_000480.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000494,DLDD_TEST_000494.jpg,blight/DLDD_TEST_000494.jpg,DLDD_TEST_000481.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000495,DLDD_TEST_000495.jpg,blight/DLDD_TEST_000495.jpg,DLDD_TEST_000482.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000496,DLDD_TEST_000496.jpg,blight/DLDD_TEST_000496.jpg,DLDD_TEST_000483.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000497,DLDD_TEST_000497.jpg,blight/DLDD_TEST_000497.jpg,DLDD_TEST_000484.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000498,DLDD_TEST_000498.jpg,blight/DLDD_TEST_000498.jpg,DLDD_TEST_000485.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000499,DLDD_TEST_000499.jpg,blight/DLDD_TEST_000499.jpg,DLDD_TEST_000486.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000500,DLDD_TEST_000500.jpg,blight/DLDD_TEST_000500.jpg,DLDD_TEST_000487.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000501,DLDD_TEST_000501.jpg,blight/DLDD_TEST_000501.jpg,DLDD_TEST_000488.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000502,DLDD_TEST_000502.jpg,blight/DLDD_TEST_000502.jpg,DLDD_TEST_000489.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000503,DLDD_TEST_000503.jpg,blight/DLDD_TEST_000503.jpg,DLDD_TEST_000490.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000504,DLDD_TEST_000504.jpg,blight/DLDD_TEST_000504.jpg,DLDD_TEST_000491.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000505,DLDD_TEST_000505.jpg,blight/DLDD_TEST_000505.jpg,DLDD_TEST_000492.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000506,DLDD_TEST_000506.jpg,blight/DLDD_TEST_000506.jpg,DLDD_TEST_000493.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000507,DLDD_TEST_000507.jpg,blight/DLDD_TEST_000507.jpg,DLDD_TEST_000494.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000508,DLDD_TEST_000508.jpg,blight/DLDD_TEST_000508.jpg,DLDD_TEST_000495.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000509,DLDD_TEST_000509.jpg,blight/DLDD_TEST_000509.jpg,DLDD_TEST_000496.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000510,DLDD_TEST_000510.jpg,blight/DLDD_TEST_000510.jpg,DLDD_TEST_000497.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000511,DLDD_TEST_000511.jpg,blight/DLDD_TEST_000511.jpg,DLDD_TEST_000498.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000512,DLDD_TEST_000512.jpg,blight/DLDD_TEST_000512.jpg,DLDD_TEST_000499.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000513,DLDD_TEST_000513.jpg,blight/DLDD_TEST_000513.jpg,DLDD_TEST_000500.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000514,DLDD_TEST_000514.jpg,blight/DLDD_TEST_000514.jpg,DLDD_TEST_000501.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000515,DLDD_TEST_000515.jpg,blight/DLDD_TEST_000515.jpg,DLDD_TEST_000502.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000516,DLDD_TEST_000516.jpg,blight/DLDD_TEST_000516.jpg,DLDD_TEST_000503.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000517,DLDD_TEST_000517.jpg,blight/DLDD_TEST_000517.jpg,DLDD_TEST_000504.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000518,DLDD_TEST_000518.jpg,blight/DLDD_TEST_000518.jpg,DLDD_TEST_000505.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000519,DLDD_TEST_000519.jpg,blight/DLDD_TEST_000519.jpg,DLDD_TEST_000506.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000520,DLDD_TEST_000520.jpg,blight/DLDD_TEST_000520.jpg,DLDD_TEST_000507.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000521,DLDD_TEST_000521.jpg,blight/DLDD_TEST_000521.jpg,DLDD_TEST_000508.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000522,DLDD_TEST_000522.jpg,blight/DLDD_TEST_000522.jpg,DLDD_TEST_000509.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000523,DLDD_TEST_000523.jpg,blight/DLDD_TEST_000523.jpg,DLDD_TEST_000510.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000524,DLDD_TEST_000524.jpg,blight/DLDD_TEST_000524.jpg,DLDD_TEST_000511.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000525,DLDD_TEST_000525.jpg,blight/DLDD_TEST_000525.jpg,DLDD_TEST_000512.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000526,DLDD_TEST_000526.jpg,blight/DLDD_TEST_000526.jpg,DLDD_TEST_000513.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000527,DLDD_TEST_000527.jpg,blight/DLDD_TEST_000527.jpg,DLDD_TEST_000514.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000528,DLDD_TEST_000528.jpg,blight/DLDD_TEST_000528.jpg,DLDD_TEST_000515.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000529,DLDD_TEST_000529.jpg,blight/DLDD_TEST_000529.jpg,DLDD_TEST_000516.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000530,DLDD_TEST_000530.jpg,blight/DLDD_TEST_000530.jpg,DLDD_TEST_000517.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000531,DLDD_TEST_000531.jpg,blight/DLDD_TEST_000531.jpg,DLDD_TEST_000518.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000532,DLDD_TEST_000532.jpg,blight/DLDD_TEST_000532.jpg,DLDD_TEST_000519.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000533,DLDD_TEST_000533.jpg,blight/DLDD_TEST_000533.jpg,DLDD_TEST_000520.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000534,DLDD_TEST_000534.jpg,blight/DLDD_TEST_000534.jpg,DLDD_TEST_000521.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000535,DLDD_TEST_000535.jpg,blight/DLDD_TEST_000535.jpg,DLDD_TEST_000522.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000536,DLDD_TEST_000536.jpg,blight/DLDD_TEST_000536.jpg,DLDD_TEST_000523.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000537,DLDD_TEST_000537.jpg,blight/DLDD_TEST_000537.jpg,DLDD_TEST_000524.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000538,DLDD_TEST_000538.jpg,blight/DLDD_TEST_000538.jpg,DLDD_TEST_000525.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000539,DLDD_TEST_000539.jpg,blight/DLDD_TEST_000539.jpg,DLDD_TEST_000526.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000540,DLDD_TEST_000540.jpg,blight/DLDD_TEST_000540.jpg,DLDD_TEST_000527.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000541,DLDD_TEST_000541.jpg,blight/DLDD_TEST_000541.jpg,DLDD_TEST_000528.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000542,DLDD_TEST_000542.jpg,blight/DLDD_TEST_000542.jpg,DLDD_TEST_000529.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000543,DLDD_TEST_000543.jpg,blight/DLDD_TEST_000543.jpg,DLDD_TEST_000530.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000544,DLDD_TEST_000544.jpg,blight/DLDD_TEST_000544.jpg,DLDD_TEST_000531.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000545,DLDD_TEST_000545.jpg,blight/DLDD_TEST_000545.jpg,DLDD_TEST_000532.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000546,DLDD_TEST_000546.jpg,blight/DLDD_TEST_000546.jpg,DLDD_TEST_000533.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000547,DLDD_TEST_000547.jpg,blight/DLDD_TEST_000547.jpg,DLDD_TEST_000534.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000548,DLDD_TEST_000548.jpg,blight/DLDD_TEST_000548.jpg,DLDD_TEST_000535.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000549,DLDD_TEST_000549.jpg,blight/DLDD_TEST_000549.jpg,DLDD_TEST_000536.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000550,DLDD_TEST_000550.jpg,blight/DLDD_TEST_000550.jpg,DLDD_TEST_000537.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000551,DLDD_TEST_000551.jpg,blight/DLDD_TEST_000551.jpg,DLDD_TEST_000538.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000552,DLDD_TEST_000552.jpg,blight/DLDD_TEST_000552.jpg,DLDD_TEST_000539.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000553,DLDD_TEST_000553.jpg,blight/DLDD_TEST_000553.jpg,DLDD_TEST_000540.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000554,DLDD_TEST_000554.jpg,blight/DLDD_TEST_000554.jpg,DLDD_TEST_000541.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000555,DLDD_TEST_000555.jpg,blight/DLDD_TEST_000555.jpg,DLDD_TEST_000542.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000556,DLDD_TEST_000556.jpg,blight/DLDD_TEST_000556.jpg,DLDD_TEST_000543.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000557,DLDD_TEST_000557.jpg,blight/DLDD_TEST_000557.jpg,DLDD_TEST_000544.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000558,DLDD_TEST_000558.jpg,blight/DLDD_TEST_000558.jpg,DLDD_TEST_000545.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000559,DLDD_TEST_000559.jpg,blight/DLDD_TEST_000559.jpg,DLDD_TEST_000546.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000560,DLDD_TEST_000560.jpg,blight/DLDD_TEST_000560.jpg,DLDD_TEST_000547.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000561,DLDD_TEST_000561.jpg,blight/DLDD_TEST_000561.jpg,DLDD_TEST_000548.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000562,DLDD_TEST_000562.jpg,blight/DLDD_TEST_000562.jpg,DLDD_TEST_000549.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000563,DLDD_TEST_000563.jpg,blight/DLDD_TEST_000563.jpg,DLDD_TEST_000550.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000564,DLDD_TEST_000564.jpg,blight/DLDD_TEST_000564.jpg,DLDD_TEST_000551.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000565,DLDD_TEST_000565.jpg,blight/DLDD_TEST_000565.jpg,DLDD_TEST_000552.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000566,DLDD_TEST_000566.jpg,blight/DLDD_TEST_000566.jpg,DLDD_TEST_000553.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000567,DLDD_TEST_000567.jpg,blight/DLDD_TEST_000567.jpg,DLDD_TEST_000554.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000568,DLDD_TEST_000568.jpg,blight/DLDD_TEST_000568.jpg,DLDD_TEST_000555.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000569,DLDD_TEST_000569.jpg,blight/DLDD_TEST_000569.jpg,DLDD_TEST_000556.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000570,DLDD_TEST_000570.jpg,blight/DLDD_TEST_000570.jpg,DLDD_TEST_000557.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000571,DLDD_TEST_000571.jpg,blight/DLDD_TEST_000571.jpg,DLDD_TEST_000558.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000572,DLDD_TEST_000572.jpg,blight/DLDD_TEST_000572.jpg,DLDD_TEST_000559.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000573,DLDD_TEST_000573.jpg,blight/DLDD_TEST_000573.jpg,DLDD_TEST_000560.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000574,DLDD_TEST_000574.jpg,blight/DLDD_TEST_000574.jpg,DLDD_TEST_000561.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000575,DLDD_TEST_000575.jpg,blight/DLDD_TEST_000575.jpg,DLDD_TEST_000562.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000576,DLDD_TEST_000576.jpg,blight/DLDD_TEST_000576.jpg,DLDD_TEST_000563.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000577,DLDD_TEST_000577.jpg,blight/DLDD_TEST_000577.jpg,DLDD_TEST_000564.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000578,DLDD_TEST_000578.jpg,blight/DLDD_TEST_000578.jpg,DLDD_TEST_000565.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000579,DLDD_TEST_000579.jpg,blight/DLDD_TEST_000579.jpg,DLDD_TEST_000566.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000580,DLDD_TEST_000580.jpg,blight/DLDD_TEST_000580.jpg,DLDD_TEST_000567.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000581,DLDD_TEST_000581.jpg,blight/DLDD_TEST_000581.jpg,DLDD_TEST_000568.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000582,DLDD_TEST_000582.jpg,blight/DLDD_TEST_000582.jpg,DLDD_TEST_000569.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000583,DLDD_TEST_000583.jpg,blight/DLDD_TEST_000583.jpg,DLDD_TEST_000570.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000584,DLDD_TEST_000584.jpg,blight/DLDD_TEST_000584.jpg,DLDD_TEST_000571.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000585,DLDD_TEST_000585.jpg,blight/DLDD_TEST_000585.jpg,DLDD_TEST_000572.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000586,DLDD_TEST_000586.jpg,blight/DLDD_TEST_000586.jpg,DLDD_TEST_000573.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000587,DLDD_TEST_000587.jpg,blight/DLDD_TEST_000587.jpg,DLDD_TEST_000574.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000588,DLDD_TEST_000588.jpg,blight/DLDD_TEST_000588.jpg,DLDD_TEST_000575.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000589,DLDD_TEST_000589.jpg,blight/DLDD_TEST_000589.jpg,DLDD_TEST_000576.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000590,DLDD_TEST_000590.jpg,blight/DLDD_TEST_000590.jpg,DLDD_TEST_000577.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000591,DLDD_TEST_000591.jpg,blight/DLDD_TEST_000591.jpg,DLDD_TEST_000578.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000592,DLDD_TEST_000592.jpg,blight/DLDD_TEST_000592.jpg,DLDD_TEST_000579.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000593,DLDD_TEST_000593.jpg,blight/DLDD_TEST_000593.jpg,DLDD_TEST_000580.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000594,DLDD_TEST_000594.jpg,blight/DLDD_TEST_000594.jpg,DLDD_TEST_000581.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000595,DLDD_TEST_000595.jpg,blight/DLDD_TEST_000595.jpg,DLDD_TEST_000582.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000596,DLDD_TEST_000596.jpg,blight/DLDD_TEST_000596.jpg,DLDD_TEST_000583.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000597,DLDD_TEST_000597.jpg,blight/DLDD_TEST_000597.jpg,DLDD_TEST_000584.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000598,DLDD_TEST_000598.jpg,blight/DLDD_TEST_000598.jpg,DLDD_TEST_000585.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000599,DLDD_TEST_000599.jpg,blight/DLDD_TEST_000599.jpg,DLDD_TEST_000586.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000600,DLDD_TEST_000600.jpg,blight/DLDD_TEST_000600.jpg,DLDD_TEST_000587.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000601,DLDD_TEST_000601.jpg,blight/DLDD_TEST_000601.jpg,DLDD_TEST_000588.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000602,DLDD_TEST_000602.jpg,blight/DLDD_TEST_000602.jpg,DLDD_TEST_000589.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000603,DLDD_TEST_000603.jpg,blight/DLDD_TEST_000603.jpg,DLDD_TEST_000590.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000604,DLDD_TEST_000604.jpg,blight/DLDD_TEST_000604.jpg,DLDD_TEST_000591.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000605,DLDD_TEST_000605.jpg,blight/DLDD_TEST_000605.jpg,DLDD_TEST_000592.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000606,DLDD_TEST_000606.jpg,blight/DLDD_TEST_000606.jpg,DLDD_TEST_000593.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000607,DLDD_TEST_000607.jpg,blight/DLDD_TEST_000607.jpg,DLDD_TEST_000594.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000608,DLDD_TEST_000608.jpg,blight/DLDD_TEST_000608.jpg,DLDD_TEST_000595.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000609,DLDD_TEST_000609.jpg,blight/DLDD_TEST_000609.jpg,DLDD_TEST_000596.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000610,DLDD_TEST_000610.jpg,blight/DLDD_TEST_000610.jpg,DLDD_TEST_000597.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000611,DLDD_TEST_000611.jpg,blight/DLDD_TEST_000611.jpg,DLDD_TEST_000598.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000612,DLDD_TEST_000612.jpg,blight/DLDD_TEST_000612.jpg,DLDD_TEST_000599.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000613,DLDD_TEST_000613.jpg,blight/DLDD_TEST_000613.jpg,DLDD_TEST_000600.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000614,DLDD_TEST_000614.jpg,blight/DLDD_TEST_000614.jpg,DLDD_TEST_000601.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000615,DLDD_TEST_000615.jpg,blight/DLDD_TEST_000615.jpg,DLDD_TEST_000602.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000616,DLDD_TEST_000616.jpg,blight/DLDD_TEST_000616.jpg,DLDD_TEST_000603.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000617,DLDD_TEST_000617.jpg,blight/DLDD_TEST_000617.jpg,DLDD_TEST_000604.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000618,DLDD_TEST_000618.jpg,blight/DLDD_TEST_000618.jpg,DLDD_TEST_000605.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000619,DLDD_TEST_000619.jpg,blight/DLDD_TEST_000619.jpg,DLDD_TEST_000606.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000620,DLDD_TEST_000620.jpg,blight/DLDD_TEST_000620.jpg,DLDD_TEST_000607.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000621,DLDD_TEST_000621.jpg,blight/DLDD_TEST_000621.jpg,DLDD_TEST_000608.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000622,DLDD_TEST_000622.jpg,blight/DLDD_TEST_000622.jpg,DLDD_TEST_000609.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000623,DLDD_TEST_000623.jpg,blight/DLDD_TEST_000623.jpg,DLDD_TEST_000610.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000624,DLDD_TEST_000624.jpg,blight/DLDD_TEST_000624.jpg,DLDD_TEST_000611.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000625,DLDD_TEST_000625.jpg,blight/DLDD_TEST_000625.jpg,DLDD_TEST_000612.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000626,DLDD_TEST_000626.jpg,blight/DLDD_TEST_000626.jpg,DLDD_TEST_000613.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000627,DLDD_TEST_000627.jpg,blight/DLDD_TEST_000627.jpg,DLDD_TEST_000614.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000628,DLDD_TEST_000628.jpg,blight/DLDD_TEST_000628.jpg,DLDD_TEST_000615.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000629,DLDD_TEST_000629.jpg,blight/DLDD_TEST_000629.jpg,DLDD_TEST_000616.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000630,DLDD_TEST_000630.jpg,blight/DLDD_TEST_000630.jpg,DLDD_TEST_000617.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000631,DLDD_TEST_000631.jpg,blight/DLDD_TEST_000631.jpg,DLDD_TEST_000618.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000632,DLDD_TEST_000632.jpg,blight/DLDD_TEST_000632.jpg,DLDD_TEST_000619.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000633,DLDD_TEST_000633.jpg,blight/DLDD_TEST_000633.jpg,DLDD_TEST_000620.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000634,DLDD_TEST_000634.jpg,blight/DLDD_TEST_000634.jpg,DLDD_TEST_000621.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000635,DLDD_TEST_000635.jpg,blight/DLDD_TEST_000635.jpg,DLDD_TEST_000622.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000636,DLDD_TEST_000636.jpg,blight/DLDD_TEST_000636.jpg,DLDD_TEST_000623.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000637,DLDD_TEST_000637.jpg,blight/DLDD_TEST_000637.jpg,DLDD_TEST_000624.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000638,DLDD_TEST_000638.jpg,blight/DLDD_TEST_000638.jpg,DLDD_TEST_000625.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000639,DLDD_TEST_000639.jpg,blight/DLDD_TEST_000639.jpg,DLDD_TEST_000626.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000640,DLDD_TEST_000640.jpg,blight/DLDD_TEST_000640.jpg,DLDD_TEST_000627.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000641,DLDD_TEST_000641.jpg,blight/DLDD_TEST_000641.jpg,DLDD_TEST_000628.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000642,DLDD_TEST_000642.jpg,blight/DLDD_TEST_000642.jpg,DLDD_TEST_000629.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000643,DLDD_TEST_000643.jpg,blight/DLDD_TEST_000643.jpg,DLDD_TEST_000630.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000644,DLDD_TEST_000644.jpg,blight/DLDD_TEST_000644.jpg,DLDD_TEST_000631.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000645,DLDD_TEST_000645.jpg,blight/DLDD_TEST_000645.jpg,DLDD_TEST_000632.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000646,DLDD_TEST_000646.jpg,blight/DLDD_TEST_000646.jpg,DLDD_TEST_000633.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000647,DLDD_TEST_000647.jpg,blight/DLDD_TEST_000647.jpg,DLDD_TEST_000634.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000648,DLDD_TEST_000648.jpg,blight/DLDD_TEST_000648.jpg,DLDD_TEST_000635.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000649,DLDD_TEST_000649.jpg,blight/DLDD_TEST_000649.jpg,DLDD_TEST_000636.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000650,DLDD_TEST_000650.jpg,blight/DLDD_TEST_000650.jpg,DLDD_TEST_000637.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000651,DLDD_TEST_000651.jpg,blight/DLDD_TEST_000651.jpg,DLDD_TEST_000638.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000652,DLDD_TEST_000652.jpg,blight/DLDD_TEST_000652.jpg,DLDD_TEST_000639.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000653,DLDD_TEST_000653.jpg,blight/DLDD_TEST_000653.jpg,DLDD_TEST_000640.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000654,DLDD_TEST_000654.jpg,blight/DLDD_TEST_000654.jpg,DLDD_TEST_000641.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000655,DLDD_TEST_000655.jpg,blight/DLDD_TEST_000655.jpg,DLDD_TEST_000642.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000656,DLDD_TEST_000656.jpg,blight/DLDD_TEST_000656.jpg,DLDD_TEST_000643.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000657,DLDD_TEST_000657.jpg,blight/DLDD_TEST_000657.jpg,DLDD_TEST_000644.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000658,DLDD_TEST_000658.jpg,blight/DLDD_TEST_000658.jpg,DLDD_TEST_000645.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000659,DLDD_TEST_000659.jpg,blight/DLDD_TEST_000659.jpg,DLDD_TEST_000646.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000660,DLDD_TEST_000660.jpg,blight/DLDD_TEST_000660.jpg,DLDD_TEST_000647.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000661,DLDD_TEST_000661.jpg,blight/DLDD_TEST_000661.jpg,DLDD_TEST_000648.jpg,.jpg,test,3,blight,verified,2
